datetime,distance,event,detected,source_name,frame_hash
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,REVERSE,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,213
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,REVERSE,car,traffic.mp4,214
20250127-145129,0,STOP,car,traffic.mp4,214
20250127-145129,0,REVERSE,car,traffic.mp4,215
20250127-145129,0,REVERSE,car,traffic.mp4,215
20250127-145129,0,REVERSE,car,traffic.mp4,215
20250127-145129,0,REVERSE,car,traffic.mp4,215
20250127-145129,0,REVERSE,car,traffic.mp4,215
20250127-145129,0,REVERSE,car,traffic.mp4,216
20250127-145129,0,REVERSE,car,traffic.mp4,216
20250127-145129,0,REVERSE,car,traffic.mp4,216
20250127-145129,0,STOP,car,traffic.mp4,216
20250127-145129,0,REVERSE,car,traffic.mp4,216
20250127-145129,0,REVERSE,car,traffic.mp4,217
20250127-145129,0,REVERSE,car,traffic.mp4,217
20250127-145129,0,STOP,car,traffic.mp4,217
20250127-145129,0,STOP,car,traffic.mp4,217
20250127-145129,0,STOP,car,traffic.mp4,217
20250127-145129,0,STOP,car,traffic.mp4,217
20250127-145129,0,STOP,car,traffic.mp4,217
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,218
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,219
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,STOP,car,traffic.mp4,220
20250127-145129,0,REVERSE,car,traffic.mp4,221
20250127-145129,0,REVERSE,car,traffic.mp4,221
20250127-145129,0,REVERSE,car,traffic.mp4,221
20250127-145129,0,REVERSE,car,traffic.mp4,221
20250127-145129,0,STOP,car,traffic.mp4,221
20250127-145129,0,REVERSE,car,traffic.mp4,221
20250127-145129,0,REVERSE,car,traffic.mp4,221
20250127-145129,0,REVERSE,car,traffic.mp4,222
20250127-145129,0,REVERSE,car,traffic.mp4,222
20250127-145129,0,STOP,car,traffic.mp4,222
20250127-145129,0,REVERSE,car,traffic.mp4,222
20250127-145129,0,REVERSE,car,traffic.mp4,222
20250127-145129,0,STOP,car,traffic.mp4,222
20250127-145129,0,STOP,car,traffic.mp4,222
20250127-145129,0,REVERSE,car,traffic.mp4,223
20250127-145129,0,REVERSE,car,traffic.mp4,223
20250127-145129,0,STOP,car,traffic.mp4,223
20250127-145129,0,STOP,car,traffic.mp4,223
20250127-145129,0,STOP,car,traffic.mp4,223
20250127-145129,0,STOP,car,traffic.mp4,223
20250127-145129,0,STOP,car,traffic.mp4,223
20250127-145129,0,REVERSE,car,traffic.mp4,223
20250127-145129,0,REVERSE,car,traffic.mp4,223
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,224
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,STOP,car,traffic.mp4,225
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,226
20250127-145129,0,REVERSE,car,traffic.mp4,227
20250127-145130,0,STOP,car,traffic.mp4,227
20250127-145130,0,REVERSE,car,traffic.mp4,227
20250127-145130,0,STOP,car,traffic.mp4,227
20250127-145130,0,STOP,car,traffic.mp4,227
20250127-145130,0,STOP,car,traffic.mp4,227
20250127-145130,0,REVERSE,car,traffic.mp4,227
20250127-145130,0,REVERSE,car,traffic.mp4,227
20250127-145130,0,REVERSE,car,traffic.mp4,228
20250127-145130,0,REVERSE,car,traffic.mp4,228
20250127-145130,0,STOP,car,traffic.mp4,228
20250127-145130,0,REVERSE,car,traffic.mp4,228
20250127-145130,0,STOP,car,traffic.mp4,228
20250127-145130,0,STOP,car,traffic.mp4,228
20250127-145130,0,STOP,car,traffic.mp4,228
20250127-145130,0,REVERSE,car,traffic.mp4,228
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,229
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,STOP,car,traffic.mp4,230
20250127-145130,0,REVERSE,car,traffic.mp4,231
20250127-145130,0,REVERSE,car,traffic.mp4,231
20250127-145130,0,REVERSE,car,traffic.mp4,231
20250127-145130,0,REVERSE,car,traffic.mp4,231
20250127-145130,0,STOP,car,traffic.mp4,231
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,STOP,car,traffic.mp4,232
20250127-145130,0,REVERSE,car,traffic.mp4,233
20250127-145130,0,REVERSE,car,traffic.mp4,233
20250127-145130,0,REVERSE,car,traffic.mp4,233
20250127-145130,0,STOP,car,traffic.mp4,233
20250127-145130,0,REVERSE,car,traffic.mp4,233
20250127-145130,0,REVERSE,car,traffic.mp4,233
20250127-145130,0,REVERSE,truck,traffic.mp4,233
20250127-145130,0,REVERSE,car,traffic.mp4,234
20250127-145130,0,REVERSE,car,traffic.mp4,234
20250127-145130,0,STOP,car,traffic.mp4,234
20250127-145130,0,STOP,car,traffic.mp4,234
20250127-145130,0,REVERSE,car,traffic.mp4,234
20250127-145130,0,REVERSE,car,traffic.mp4,234
20250127-145130,0,REVERSE,car,traffic.mp4,234
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,235
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,STOP,car,traffic.mp4,236
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,STOP,car,traffic.mp4,237
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,REVERSE,car,traffic.mp4,237
20250127-145130,0,STOP,car,traffic.mp4,237
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,REVERSE,car,traffic.mp4,238
20250127-145130,0,REVERSE,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,STOP,car,traffic.mp4,238
20250127-145130,0,REVERSE,car,traffic.mp4,239
20250127-145130,0,REVERSE,car,traffic.mp4,239
20250127-145130,0,STOP,car,traffic.mp4,239
20250127-145130,0,REVERSE,car,traffic.mp4,239
20250127-145130,0,REVERSE,car,traffic.mp4,239
20250127-145130,0,REVERSE,car,traffic.mp4,239
20250127-145130,0,STOP,car,traffic.mp4,239
20250127-145130,0,REVERSE,car,traffic.mp4,240
20250127-145130,0,REVERSE,car,traffic.mp4,240
20250127-145130,0,REVERSE,car,traffic.mp4,240
20250127-145130,0,REVERSE,car,traffic.mp4,240
20250127-145130,0,STOP,car,traffic.mp4,240
20250127-145130,0,REVERSE,car,traffic.mp4,240
20250127-145130,0,REVERSE,car,traffic.mp4,240
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,241
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,STOP,car,traffic.mp4,242
20250127-145130,0,REVERSE,car,traffic.mp4,243
20250127-145130,0,REVERSE,car,traffic.mp4,243
20250127-145130,0,STOP,car,traffic.mp4,243
20250127-145130,0,REVERSE,car,traffic.mp4,243
20250127-145130,0,REVERSE,car,traffic.mp4,243
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,STOP,car,traffic.mp4,244
20250127-145130,0,REVERSE,car,traffic.mp4,245
20250127-145130,0,STOP,car,traffic.mp4,245
20250127-145130,0,REVERSE,car,traffic.mp4,245
20250127-145130,0,REVERSE,car,traffic.mp4,245
20250127-145130,0,REVERSE,car,traffic.mp4,245
20250127-145130,0,REVERSE,car,traffic.mp4,245
20250127-145130,0,STOP,truck,traffic.mp4,245
20250127-145130,0,REVERSE,car,traffic.mp4,246
20250127-145130,0,REVERSE,car,traffic.mp4,246
20250127-145130,0,STOP,car,traffic.mp4,246
20250127-145130,0,REVERSE,car,traffic.mp4,246
20250127-145130,0,REVERSE,car,traffic.mp4,246
20250127-145130,0,STOP,car,traffic.mp4,246
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,REVERSE,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,247
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,REVERSE,car,traffic.mp4,248
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,STOP,car,traffic.mp4,248
20250127-145130,0,REVERSE,car,traffic.mp4,249
20250127-145130,0,REVERSE,car,traffic.mp4,249
20250127-145130,0,REVERSE,car,traffic.mp4,249
20250127-145130,0,STOP,car,traffic.mp4,249
20250127-145130,0,STOP,car,traffic.mp4,249
20250127-145130,0,STOP,car,traffic.mp4,250
20250127-145130,0,STOP,car,traffic.mp4,250
20250127-145130,0,STOP,car,traffic.mp4,250
20250127-145130,0,STOP,car,traffic.mp4,250
20250127-145130,0,REVERSE,car,traffic.mp4,250
20250127-145130,0,STOP,car,traffic.mp4,250
20250127-145130,0,STOP,car,traffic.mp4,250
20250127-145130,0,REVERSE,car,traffic.mp4,251
20250127-145130,0,REVERSE,car,traffic.mp4,251
20250127-145130,0,REVERSE,car,traffic.mp4,251
20250127-145130,0,REVERSE,car,traffic.mp4,251
20250127-145130,0,REVERSE,car,traffic.mp4,252
20250127-145130,0,REVERSE,car,traffic.mp4,252
20250127-145130,0,REVERSE,car,traffic.mp4,252
20250127-145130,0,STOP,car,traffic.mp4,252
20250127-145130,0,STOP,car,traffic.mp4,252
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,253
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,REVERSE,car,traffic.mp4,254
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,STOP,car,traffic.mp4,254
20250127-145130,0,REVERSE,car,traffic.mp4,254
20250127-145130,0,REVERSE,car,traffic.mp4,255
20250127-145130,0,REVERSE,car,traffic.mp4,255
20250127-145130,0,REVERSE,car,traffic.mp4,255
20250127-145130,0,REVERSE,car,traffic.mp4,255
20250127-145130,0,STOP,car,traffic.mp4,255
20250127-145130,0,REVERSE,car,traffic.mp4,256
20250127-145130,0,STOP,car,traffic.mp4,256
20250127-145130,0,STOP,car,traffic.mp4,256
20250127-145130,0,REVERSE,car,traffic.mp4,257
20250127-145130,0,STOP,car,traffic.mp4,257
20250127-145130,0,REVERSE,car,traffic.mp4,257
20250127-145130,0,REVERSE,car,traffic.mp4,257
20250127-145130,0,REVERSE,car,traffic.mp4,257
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,STOP,car,traffic.mp4,258
20250127-145130,0,REVERSE,car,traffic.mp4,258
20250127-145130,0,REVERSE,car,traffic.mp4,259
20250127-145130,0,REVERSE,car,traffic.mp4,259
20250127-145130,0,STOP,car,traffic.mp4,259
20250127-145130,0,REVERSE,car,traffic.mp4,259
20250127-145130,0,REVERSE,car,traffic.mp4,259
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,STOP,car,traffic.mp4,260
20250127-145130,0,REVERSE,car,traffic.mp4,261
20250127-145130,0,REVERSE,car,traffic.mp4,261
20250127-145130,0,STOP,car,traffic.mp4,261
20250127-145130,0,REVERSE,car,traffic.mp4,261
20250127-145130,0,REVERSE,car,traffic.mp4,261
20250127-145130,0,REVERSE,car,traffic.mp4,261
20250127-145130,0,REVERSE,car,traffic.mp4,261
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,STOP,car,traffic.mp4,262
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,REVERSE,car,traffic.mp4,262
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,REVERSE,car,traffic.mp4,263
20250127-145130,0,REVERSE,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,263
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,REVERSE,car,traffic.mp4,264
20250127-145130,0,REVERSE,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,STOP,car,traffic.mp4,264
20250127-145130,0,REVERSE,car,traffic.mp4,265
20250127-145130,0,REVERSE,car,traffic.mp4,265
20250127-145130,0,REVERSE,car,traffic.mp4,265
20250127-145130,0,REVERSE,car,traffic.mp4,265
20250127-145130,0,REVERSE,car,traffic.mp4,265
20250127-145130,0,REVERSE,car,traffic.mp4,265
20250127-145130,0,REVERSE,truck,traffic.mp4,265
20250127-145130,0,STOP,car,traffic.mp4,265
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,STOP,car,traffic.mp4,266
20250127-145130,0,REVERSE,car,traffic.mp4,266
20250127-145130,0,REVERSE,car,traffic.mp4,267
20250127-145130,0,STOP,car,traffic.mp4,267
20250127-145130,0,REVERSE,car,traffic.mp4,267
20250127-145130,0,REVERSE,car,traffic.mp4,267
20250127-145130,0,STOP,car,traffic.mp4,267
20250127-145130,0,REVERSE,car,traffic.mp4,267
20250127-145130,0,REVERSE,car,traffic.mp4,268
20250127-145130,0,REVERSE,car,traffic.mp4,268
20250127-145130,0,STOP,car,traffic.mp4,268
20250127-145130,0,STOP,car,traffic.mp4,268
20250127-145130,0,REVERSE,car,traffic.mp4,268
20250127-145130,0,STOP,car,traffic.mp4,268
20250127-145130,0,STOP,car,traffic.mp4,268
20250127-145130,0,REVERSE,car,traffic.mp4,268
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,STOP,car,traffic.mp4,269
20250127-145130,0,REVERSE,car,traffic.mp4,269
20250127-145130,0,REVERSE,car,traffic.mp4,270
20250127-145130,0,REVERSE,car,traffic.mp4,270
20250127-145130,0,REVERSE,car,traffic.mp4,270
20250127-145130,0,STOP,car,traffic.mp4,270
20250127-145130,0,REVERSE,car,traffic.mp4,270
20250127-145130,0,REVERSE,car,traffic.mp4,270
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,STOP,car,traffic.mp4,271
20250127-145130,0,REVERSE,car,traffic.mp4,272
20250127-145130,0,REVERSE,car,traffic.mp4,272
20250127-145130,0,STOP,car,traffic.mp4,272
20250127-145130,0,STOP,car,traffic.mp4,272
20250127-145130,0,REVERSE,car,traffic.mp4,272
20250127-145130,0,REVERSE,car,traffic.mp4,272
20250127-145130,0,REVERSE,car,traffic.mp4,272
20250127-145130,0,REVERSE,car,traffic.mp4,273
20250127-145130,0,REVERSE,car,traffic.mp4,273
20250127-145130,0,STOP,car,traffic.mp4,273
20250127-145130,0,STOP,car,traffic.mp4,273
20250127-145130,0,STOP,car,traffic.mp4,273
20250127-145130,0,STOP,car,traffic.mp4,273
20250127-145130,0,REVERSE,car,traffic.mp4,273
20250127-145130,0,REVERSE,car,traffic.mp4,273
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,REVERSE,truck,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,274
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,truck,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,STOP,car,traffic.mp4,275
20250127-145130,0,REVERSE,car,traffic.mp4,275
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,276
20250127-145130,0,REVERSE,car,traffic.mp4,277
20250127-145130,0,REVERSE,car,traffic.mp4,277
20250127-145130,0,STOP,car,traffic.mp4,277
20250127-145130,0,STOP,car,traffic.mp4,277
20250127-145130,0,REVERSE,car,traffic.mp4,277
20250127-145130,0,REVERSE,car,traffic.mp4,277
20250127-145130,0,STOP,car,traffic.mp4,277
20250127-145130,0,REVERSE,car,traffic.mp4,278
20250127-145130,0,STOP,car,traffic.mp4,278
20250127-145130,0,STOP,car,traffic.mp4,278
20250127-145130,0,REVERSE,car,traffic.mp4,278
20250127-145130,0,STOP,car,traffic.mp4,278
20250127-145130,0,STOP,car,traffic.mp4,278
20250127-145130,0,REVERSE,car,traffic.mp4,278
20250127-145130,0,REVERSE,truck,traffic.mp4,278
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,279
20250127-145130,0,REVERSE,car,traffic.mp4,279
20250127-145130,0,STOP,truck,traffic.mp4,279
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
